IP Address	217.138.193.99
Country	 United Arab Emirates [AE]
Region	Dubayy
City	Dubai
Coordinates of City 	25.258470, 55.304720 (25°15'30"N   55°18'17"E)
ISP	Venus Business Communications Limited
Local Time	09 Dec, 2024 09:58 AM (UTC +04:00)
Domain	m247.com
Net Speed	(T1) Data Center/Transit
IDD & Area Code	(971) 04




Browser Version: 131.0.6778.109
ChromeDriver Version: 131.0.6778.87
Starting TTFB measurements...

Testing https://simplecss.org...

Results for https://simplecss.org:
Run 1: TTFB = 79.00 ms
Run 2: TTFB = 102.00 ms
Run 3: TTFB = 75.00 ms
Run 4: TTFB = 72.00 ms
Run 5: TTFB = 72.00 ms
Run 6: TTFB = 76.00 ms
Run 7: TTFB = 72.00 ms
Run 8: TTFB = 76.00 ms
Run 9: TTFB = 75.00 ms
Run 10: TTFB = 76.00 ms
Run 11: TTFB = 77.00 ms
Run 12: TTFB = 73.00 ms
Run 13: TTFB = 72.00 ms
Run 14: TTFB = 76.00 ms
Run 15: TTFB = 71.00 ms
Run 16: TTFB = 74.00 ms
Run 17: TTFB = 74.00 ms
Run 18: TTFB = 73.00 ms
Run 19: TTFB = 74.00 ms
Run 20: TTFB = 74.00 ms
Run 21: TTFB = 81.00 ms
Run 22: TTFB = 74.00 ms
Run 23: TTFB = 71.00 ms
Run 24: TTFB = 76.00 ms
Run 25: TTFB = 71.00 ms
Run 26: TTFB = 77.00 ms
Run 27: TTFB = 71.00 ms
Run 28: TTFB = 72.00 ms
Run 29: TTFB = 74.00 ms
Run 30: TTFB = 75.00 ms
Run 31: TTFB = 74.00 ms
Run 32: TTFB = 74.00 ms
Run 33: TTFB = 79.00 ms
Run 34: TTFB = 78.00 ms
Run 35: TTFB = 72.00 ms
Run 36: TTFB = 71.00 ms
Run 37: TTFB = 69.00 ms
Run 38: TTFB = 73.00 ms
Run 39: TTFB = 73.00 ms
Run 40: TTFB = 79.00 ms
Run 41: TTFB = 74.00 ms
Run 42: TTFB = 74.00 ms
Run 43: TTFB = 73.00 ms
Run 44: TTFB = 76.00 ms
Run 45: TTFB = 73.00 ms
Run 46: TTFB = 71.00 ms
Run 47: TTFB = 71.00 ms
Run 48: TTFB = 76.00 ms
Run 49: TTFB = 76.00 ms
Run 50: TTFB = 74.00 ms
Run 51: TTFB = 75.00 ms
Run 52: TTFB = 70.00 ms
Run 53: TTFB = 71.00 ms
Run 54: TTFB = 71.00 ms
Run 55: TTFB = 73.00 ms
Run 56: TTFB = 70.00 ms
Run 57: TTFB = 75.00 ms
Run 58: TTFB = 69.00 ms
Run 59: TTFB = 75.00 ms
Run 60: TTFB = 75.00 ms
Run 61: TTFB = 73.00 ms
Run 62: TTFB = 73.00 ms
Run 63: TTFB = 74.00 ms
Run 64: TTFB = 72.00 ms
Run 65: TTFB = 71.00 ms
Run 66: TTFB = 75.00 ms
Run 67: TTFB = 73.00 ms
Run 68: TTFB = 74.00 ms
Run 69: TTFB = 76.00 ms
Run 70: TTFB = 75.00 ms
Run 71: TTFB = 72.00 ms
Run 72: TTFB = 72.00 ms
Run 73: TTFB = 73.00 ms
Run 74: TTFB = 73.00 ms
Run 75: TTFB = 82.00 ms
Run 76: TTFB = 73.00 ms
Run 77: TTFB = 71.00 ms
Run 78: TTFB = 76.00 ms
Run 79: TTFB = 74.00 ms
Run 80: TTFB = 74.00 ms
Run 81: TTFB = 78.00 ms
Run 82: TTFB = 75.00 ms
Run 83: TTFB = 75.00 ms
Run 84: TTFB = 115.00 ms
Run 85: TTFB = 73.00 ms
Run 86: TTFB = 79.00 ms
Run 87: TTFB = 75.00 ms
Run 88: TTFB = 71.00 ms
Run 89: TTFB = 74.00 ms
Run 90: TTFB = 82.00 ms
Run 91: TTFB = 74.00 ms
Run 92: TTFB = 84.00 ms
Run 93: TTFB = 71.00 ms
Run 94: TTFB = 73.00 ms
Run 95: TTFB = 74.00 ms
Run 96: TTFB = 73.00 ms
Run 97: TTFB = 72.00 ms
Run 98: TTFB = 75.00 ms
Run 99: TTFB = 74.00 ms
Run 100: TTFB = 74.00 ms
Average TTFB for https://simplecss.org: 74.76 ms

Testing https://docs.python.org/3/...

Results for https://docs.python.org/3/:
Run 1: TTFB = 32.00 ms
Run 2: TTFB = 35.00 ms
Run 3: TTFB = 29.00 ms
Run 4: TTFB = 26.00 ms
Run 5: TTFB = 33.00 ms
Run 6: TTFB = 24.00 ms
Run 7: TTFB = 29.00 ms
Run 8: TTFB = 33.00 ms
Run 9: TTFB = 30.00 ms
Run 10: TTFB = 29.00 ms
Run 11: TTFB = 24.00 ms
Run 12: TTFB = 21.00 ms
Run 13: TTFB = 30.00 ms
Run 14: TTFB = 31.00 ms
Run 15: TTFB = 36.00 ms
Run 16: TTFB = 28.00 ms
Run 17: TTFB = 30.00 ms
Run 18: TTFB = 31.00 ms
Run 19: TTFB = 36.00 ms
Run 20: TTFB = 23.00 ms
Run 21: TTFB = 29.00 ms
Run 22: TTFB = 29.00 ms
Run 23: TTFB = 32.00 ms
Run 24: TTFB = 35.00 ms
Run 25: TTFB = 31.00 ms
Run 26: TTFB = 29.00 ms
Run 27: TTFB = 33.00 ms
Run 28: TTFB = 27.00 ms
Run 29: TTFB = 33.00 ms
Run 30: TTFB = 27.00 ms
Run 31: TTFB = 33.00 ms
Run 32: TTFB = 34.00 ms
Run 33: TTFB = 27.00 ms
Run 34: TTFB = 35.00 ms
Run 35: TTFB = 31.00 ms
Run 36: TTFB = 34.00 ms
Run 37: TTFB = 30.00 ms
Run 38: TTFB = 27.00 ms
Run 39: TTFB = 28.00 ms
Run 40: TTFB = 34.00 ms
Run 41: TTFB = 31.00 ms
Run 42: TTFB = 36.00 ms
Run 43: TTFB = 33.00 ms
Run 44: TTFB = 29.00 ms
Run 45: TTFB = 33.00 ms
Run 46: TTFB = 28.00 ms
Run 47: TTFB = 28.00 ms
Run 48: TTFB = 32.00 ms
Run 49: TTFB = 26.00 ms
Run 50: TTFB = 29.00 ms
Run 51: TTFB = 32.00 ms
Run 52: TTFB = 28.00 ms
Run 53: TTFB = 34.00 ms
Run 54: TTFB = 34.00 ms
Run 55: TTFB = 32.00 ms
Run 56: TTFB = 20.00 ms
Run 57: TTFB = 28.00 ms
Run 58: TTFB = 28.00 ms
Run 59: TTFB = 27.00 ms
Run 60: TTFB = 27.00 ms
Run 61: TTFB = 31.00 ms
Run 62: TTFB = 35.00 ms
Run 63: TTFB = 35.00 ms
Run 64: TTFB = 34.00 ms
Run 65: TTFB = 27.00 ms
Run 66: TTFB = 33.00 ms
Run 67: TTFB = 33.00 ms
Run 68: TTFB = 32.00 ms
Run 69: TTFB = 29.00 ms
Run 70: TTFB = 32.00 ms
Run 71: TTFB = 27.00 ms
Run 72: TTFB = 29.00 ms
Run 73: TTFB = 36.00 ms
Run 74: TTFB = 33.00 ms
Run 75: TTFB = 24.00 ms
Run 76: TTFB = 33.00 ms
Run 77: TTFB = 27.00 ms
Run 78: TTFB = 27.00 ms
Run 79: TTFB = 30.00 ms
Run 80: TTFB = 33.00 ms
Run 81: TTFB = 32.00 ms
Run 82: TTFB = 27.00 ms
Run 83: TTFB = 30.00 ms
Run 84: TTFB = 33.00 ms
Run 85: TTFB = 28.00 ms
Run 86: TTFB = 29.00 ms
Run 87: TTFB = 28.00 ms
Run 88: TTFB = 31.00 ms
Run 89: TTFB = 34.00 ms
Run 90: TTFB = 35.00 ms
Run 91: TTFB = 28.00 ms
Run 92: TTFB = 29.00 ms
Run 93: TTFB = 33.00 ms
Run 94: TTFB = 36.00 ms
Run 95: TTFB = 20.00 ms
Run 96: TTFB = 33.00 ms
Run 97: TTFB = 26.00 ms
Run 98: TTFB = 31.00 ms
Run 99: TTFB = 24.00 ms
Run 100: TTFB = 32.00 ms
Average TTFB for https://docs.python.org/3/: 30.22 ms

Testing https://www.apache.org...

Results for https://www.apache.org:
Run 1: TTFB = 35.00 ms
Run 2: TTFB = 39.00 ms
Run 3: TTFB = 35.00 ms
Run 4: TTFB = 38.00 ms
Run 5: TTFB = 41.00 ms
Run 6: TTFB = 38.00 ms
Run 7: TTFB = 40.00 ms
Run 8: TTFB = 37.00 ms
Run 9: TTFB = 38.00 ms
Run 10: TTFB = 39.00 ms
Run 11: TTFB = 46.00 ms
Run 12: TTFB = 34.00 ms
Run 13: TTFB = 33.00 ms
Run 14: TTFB = 41.00 ms
Run 15: TTFB = 48.00 ms
Run 16: TTFB = 37.00 ms
Run 17: TTFB = 41.00 ms
Run 18: TTFB = 40.00 ms
Run 19: TTFB = 31.00 ms
Run 20: TTFB = 42.00 ms
Run 21: TTFB = 36.00 ms
Run 22: TTFB = 38.00 ms
Run 23: TTFB = 38.00 ms
Run 24: TTFB = 34.00 ms
Run 25: TTFB = 41.00 ms
Run 26: TTFB = 41.00 ms
Run 27: TTFB = 36.00 ms
Run 28: TTFB = 45.00 ms
Run 29: TTFB = 33.00 ms
Run 30: TTFB = 40.00 ms
Run 31: TTFB = 34.00 ms
Run 32: TTFB = 35.00 ms
Run 33: TTFB = 37.00 ms
Run 34: TTFB = 37.00 ms
Run 35: TTFB = 38.00 ms
Run 36: TTFB = 37.00 ms
Run 37: TTFB = 37.00 ms
Run 38: TTFB = 33.00 ms
Run 39: TTFB = 37.00 ms
Run 40: TTFB = 37.00 ms
Run 41: TTFB = 36.00 ms
Run 42: TTFB = 33.00 ms
Run 43: TTFB = 38.00 ms
Run 44: TTFB = 44.00 ms
Run 45: TTFB = 41.00 ms
Run 46: TTFB = 41.00 ms
Run 47: TTFB = 37.00 ms
Run 48: TTFB = 33.00 ms
Run 49: TTFB = 39.00 ms
Run 50: TTFB = 38.00 ms
Run 51: TTFB = 33.00 ms
Run 52: TTFB = 33.00 ms
Run 53: TTFB = 37.00 ms
Run 54: TTFB = 33.00 ms
Run 55: TTFB = 41.00 ms
Run 56: TTFB = 41.00 ms
Run 57: TTFB = 36.00 ms
Run 58: TTFB = 36.00 ms
Run 59: TTFB = 39.00 ms
Run 60: TTFB = 35.00 ms
Run 61: TTFB = 33.00 ms
Run 62: TTFB = 34.00 ms
Run 63: TTFB = 40.00 ms
Run 64: TTFB = 37.00 ms
Run 65: TTFB = 35.00 ms
Run 66: TTFB = 33.00 ms
Run 67: TTFB = 37.00 ms
