Permalink	https://www.ip2location.com/146.70.183.142   
IP Address	146.70.183.142
Country	 United States of America [US]
Region	Florida
City	Miami
Coordinates of City 	25.786290, -80.189830 (25°47'11"N   80°11'23"W)
ISP	M247 Europe SRL
Local Time	09 Dec, 2024 04:46 AM (UTC -05:00)
Domain	m247.com


Browser Version: 131.0.6778.109
ChromeDriver Version: 131.0.6778.87
Starting TTFB measurements...

Testing https://simplecss.org...

Results for https://simplecss.org:
Run 1: TTFB = 73.00 ms
Run 2: TTFB = 93.60 ms
Run 3: TTFB = 72.00 ms
Run 4: TTFB = 73.60 ms
Run 5: TTFB = 72.00 ms
Run 6: TTFB = 73.00 ms
Run 7: TTFB = 70.50 ms
Run 8: TTFB = 79.00 ms
Run 9: TTFB = 74.20 ms
Run 10: TTFB = 69.40 ms
Run 11: TTFB = 76.40 ms
Run 12: TTFB = 74.60 ms
Run 13: TTFB = 74.50 ms
Run 14: TTFB = 69.50 ms
Run 15: TTFB = 74.10 ms
Run 16: TTFB = 78.10 ms
Run 17: TTFB = 73.30 ms
Run 18: TTFB = 71.10 ms
Run 19: TTFB = 74.50 ms
Run 20: TTFB = 71.40 ms
Run 21: TTFB = 71.80 ms
Run 22: TTFB = 83.10 ms
Run 23: TTFB = 72.80 ms
Run 24: TTFB = 78.10 ms
Run 25: TTFB = 71.90 ms
Run 26: TTFB = 74.60 ms
Run 27: TTFB = 72.80 ms
Run 28: TTFB = 75.70 ms
Run 29: TTFB = 73.20 ms
Run 30: TTFB = 76.50 ms
Run 31: TTFB = 72.30 ms
Run 32: TTFB = 72.20 ms
Run 33: TTFB = 70.10 ms
Run 34: TTFB = 72.70 ms
Run 35: TTFB = 75.20 ms
Run 36: TTFB = 75.10 ms
Run 37: TTFB = 71.10 ms
Run 38: TTFB = 78.10 ms
Run 39: TTFB = 74.50 ms
Run 40: TTFB = 75.20 ms
Run 41: TTFB = 74.40 ms
Run 42: TTFB = 75.10 ms
Run 43: TTFB = 74.50 ms
Run 44: TTFB = 80.20 ms
Run 45: TTFB = 75.10 ms
Run 46: TTFB = 77.00 ms
Run 47: TTFB = 73.90 ms
Run 48: TTFB = 74.30 ms
Run 49: TTFB = 359.40 ms
Run 50: TTFB = 71.60 ms
Run 51: TTFB = 72.50 ms
Run 52: TTFB = 71.70 ms
Run 53: TTFB = 73.20 ms
Run 54: TTFB = 78.20 ms
Run 55: TTFB = 77.20 ms
Run 56: TTFB = 73.60 ms
Run 57: TTFB = 71.50 ms
Run 58: TTFB = 83.70 ms
Run 59: TTFB = 72.20 ms
Run 60: TTFB = 72.90 ms
Run 61: TTFB = 78.20 ms
Run 62: TTFB = 77.70 ms
Run 63: TTFB = 71.40 ms
Run 64: TTFB = 68.20 ms
Run 65: TTFB = 71.10 ms
Run 66: TTFB = 79.00 ms
Run 67: TTFB = 74.80 ms
Run 68: TTFB = 71.70 ms
Run 69: TTFB = 77.30 ms
Run 70: TTFB = 73.40 ms
Run 71: TTFB = 75.10 ms
Run 72: TTFB = 79.50 ms
Run 73: TTFB = 72.30 ms
Run 74: TTFB = 75.30 ms
Run 75: TTFB = 71.40 ms
Run 76: TTFB = 72.30 ms
Run 77: TTFB = 73.00 ms
Run 78: TTFB = 71.20 ms
Run 79: TTFB = 71.40 ms
Run 80: TTFB = 114.00 ms
Run 81: TTFB = 74.50 ms
Run 82: TTFB = 75.40 ms
Run 83: TTFB = 71.90 ms
Run 84: TTFB = 71.40 ms
Run 85: TTFB = 70.50 ms
Run 86: TTFB = 71.50 ms
Run 87: TTFB = 75.60 ms
Run 88: TTFB = 94.60 ms
Run 89: TTFB = 73.70 ms
Run 90: TTFB = 74.60 ms
Run 91: TTFB = 72.70 ms
Run 92: TTFB = 72.00 ms
Run 93: TTFB = 74.20 ms
Run 94: TTFB = 71.40 ms
Run 95: TTFB = 76.10 ms
Run 96: TTFB = 74.20 ms
Run 97: TTFB = 73.60 ms
Run 98: TTFB = 71.80 ms
Run 99: TTFB = 82.40 ms
Run 100: TTFB = 71.70 ms
Average TTFB for https://simplecss.org: 77.69 ms

Testing https://docs.python.org/3/...

Results for https://docs.python.org/3/:
Run 1: TTFB = 33.20 ms
Run 2: TTFB = 27.00 ms
Run 3: TTFB = 32.20 ms
Run 4: TTFB = 29.00 ms
Run 5: TTFB = 38.40 ms
Run 6: TTFB = 25.00 ms
Run 7: TTFB = 30.20 ms
Run 8: TTFB = 30.20 ms
Run 9: TTFB = 24.20 ms
Run 10: TTFB = 37.00 ms
Run 11: TTFB = 26.40 ms
Run 12: TTFB = 35.20 ms
Run 13: TTFB = 20.60 ms
Run 14: TTFB = 40.00 ms
Run 15: TTFB = 22.40 ms
Run 16: TTFB = 31.00 ms
Run 17: TTFB = 34.20 ms
Run 18: TTFB = 25.00 ms
Run 19: TTFB = 28.00 ms
Run 20: TTFB = 36.40 ms
Run 21: TTFB = 24.00 ms
Run 22: TTFB = 32.40 ms
Run 23: TTFB = 30.00 ms
Run 24: TTFB = 28.20 ms
Run 25: TTFB = 23.00 ms
Run 26: TTFB = 37.60 ms
Run 27: TTFB = 21.00 ms
Run 28: TTFB = 38.60 ms
Run 29: TTFB = 29.60 ms
Run 30: TTFB = 39.00 ms
Run 31: TTFB = 26.20 ms
Run 32: TTFB = 20.20 ms
Run 33: TTFB = 34.00 ms
Run 34: TTFB = 27.90 ms
