Permalink	https://www.ip2location.com/37.19.205.242   
IP Address	37.19.205.242
Country	 Japan [JP]
Region	Tokyo
City	Tokyo
Coordinates of City 	35.689500, 139.692320 (35°41'22"N   139°41'32"E)
ISP	DataCamp Limited
Local Time	09 Dec, 2024 05:17 PM (UTC +09:00)
Domain	datacamp.co.uk
Net Speed	(T1) Data Center/Transit
IDD & Area Code	(81) 042
ZIP Code	214-0021
Weather Station	Tokyo (JAXX0085)



Browser Version: 131.0.6778.109
ChromeDriver Version: 131.0.6778.87
Starting TTFB measurements...

Testing https://simplecss.org...

Results for https://simplecss.org:
Run 1: TTFB = 132.00 ms
Run 2: TTFB = 102.00 ms
Run 3: TTFB = 76.00 ms
Run 4: TTFB = 74.00 ms
Run 5: TTFB = 70.00 ms
Run 6: TTFB = 83.00 ms
Run 7: TTFB = 78.00 ms
Run 8: TTFB = 73.00 ms
Run 9: TTFB = 80.00 ms
Run 10: TTFB = 77.00 ms
Run 11: TTFB = 78.00 ms
Run 12: TTFB = 91.00 ms
Run 13: TTFB = 81.00 ms
Run 14: TTFB = 72.00 ms
Run 15: TTFB = 73.00 ms
Run 16: TTFB = 75.00 ms
Run 17: TTFB = 73.00 ms
Run 18: TTFB = 80.00 ms
Run 19: TTFB = 75.00 ms
Run 20: TTFB = 74.00 ms
Run 21: TTFB = 81.00 ms
Run 22: TTFB = 78.00 ms
Run 23: TTFB = 73.00 ms
Run 24: TTFB = 78.00 ms
Run 25: TTFB = 84.00 ms
Run 26: TTFB = 85.00 ms
Run 27: TTFB = 92.00 ms
Run 28: TTFB = 90.00 ms
Run 29: TTFB = 81.00 ms
Run 30: TTFB = 173.00 ms
Run 31: TTFB = 74.00 ms
Run 32: TTFB = 169.00 ms
Run 33: TTFB = 85.00 ms
Run 34: TTFB = 71.00 ms
Run 35: TTFB = 70.00 ms
Run 36: TTFB = 76.00 ms
Run 37: TTFB = 73.00 ms
Run 38: TTFB = 73.00 ms
Run 39: TTFB = 74.00 ms
Run 40: TTFB = 102.00 ms
Run 41: TTFB = 72.00 ms
Run 42: TTFB = 76.00 ms
Run 43: TTFB = 75.00 ms
Run 44: TTFB = 77.00 ms
Run 45: TTFB = 74.00 ms
Run 46: TTFB = 81.00 ms
Run 47: TTFB = 179.00 ms
Run 48: TTFB = 74.00 ms
Run 49: TTFB = 86.00 ms
Run 50: TTFB = 83.00 ms
Run 51: TTFB = 79.00 ms
Run 52: TTFB = 75.00 ms
Run 53: TTFB = 87.00 ms
Run 54: TTFB = 75.00 ms
Run 55: TTFB = 84.00 ms
Run 56: TTFB = 75.00 ms
Run 57: TTFB = 84.00 ms
Run 58: TTFB = 68.00 ms
Run 59: TTFB = 96.00 ms
Run 60: TTFB = 76.00 ms
Run 61: TTFB = 78.00 ms
Run 62: TTFB = 79.00 ms
Run 63: TTFB = 76.00 ms
Run 64: TTFB = 74.00 ms
Run 65: TTFB = 75.00 ms
Run 66: TTFB = 84.00 ms
Run 67: TTFB = 75.00 ms
Run 68: TTFB = 72.00 ms
Run 69: TTFB = 83.00 ms
Run 70: TTFB = 78.00 ms
Run 71: TTFB = 91.00 ms
Run 72: TTFB = 73.00 ms
Run 73: TTFB = 73.00 ms
Run 74: TTFB = 72.00 ms
Run 75: TTFB = 74.00 ms
Run 76: TTFB = 74.00 ms
Run 77: TTFB = 75.00 ms
Run 78: TTFB = 71.00 ms
Run 79: TTFB = 78.00 ms
Run 80: TTFB = 73.00 ms
Run 81: TTFB = 78.00 ms
Run 82: TTFB = 72.00 ms
Run 83: TTFB = 95.00 ms
Run 84: TTFB = 78.00 ms
Run 85: TTFB = 71.00 ms
Run 86: TTFB = 76.00 ms
Run 87: TTFB = 84.00 ms
Run 88: TTFB = 83.00 ms
Run 89: TTFB = 73.00 ms
Run 90: TTFB = 73.00 ms
Run 91: TTFB = 75.00 ms
Run 92: TTFB = 72.00 ms
Run 93: TTFB = 75.00 ms
Run 94: TTFB = 89.00 ms
Run 95: TTFB = 77.00 ms
Run 96: TTFB = 106.00 ms
Run 97: TTFB = 85.00 ms
Run 98: TTFB = 81.00 ms
Run 99: TTFB = 77.00 ms
Run 100: TTFB = 79.00 ms
Average TTFB for https://simplecss.org: 82.02 ms

Testing https://docs.python.org/3/...

Results for https://docs.python.org/3/:
Run 1: TTFB = 28.00 ms
Run 2: TTFB = 35.00 ms
Run 3: TTFB = 30.00 ms
Run 4: TTFB = 41.00 ms
Run 5: TTFB = 41.00 ms
Run 6: TTFB = 39.00 ms
Run 7: TTFB = 40.00 ms
Run 8: TTFB = 34.00 ms
Run 9: TTFB = 39.00 ms
Run 10: TTFB = 40.00 ms
Run 11: TTFB = 29.00 ms
Run 12: TTFB = 35.00 ms
Run 13: TTFB = 34.00 ms
Run 14: TTFB = 31.00 ms
Run 15: TTFB = 36.00 ms
Run 16: TTFB = 39.00 ms
Run 17: TTFB = 38.00 ms
Run 18: TTFB = 32.00 ms
Run 19: TTFB = 29.00 ms
Run 20: TTFB = 40.00 ms
Run 21: TTFB = 33.00 ms
Run 22: TTFB = 33.00 ms
Run 23: TTFB = 36.00 ms
Run 24: TTFB = 31.00 ms
Run 25: TTFB = 39.00 ms
Run 26: TTFB = 41.00 ms
Run 27: TTFB = 33.00 ms
Run 28: TTFB = 33.00 ms
Run 29: TTFB = 37.00 ms
Run 30: TTFB = 30.00 ms
Run 31: TTFB = 33.00 ms
Run 32: TTFB = 33.00 ms
Run 33: TTFB = 37.00 ms
Run 34: TTFB = 24.00 ms
Run 35: TTFB = 29.00 ms
Run 36: TTFB = 31.00 ms
Run 37: TTFB = 30.00 ms
Run 38: TTFB = 35.00 ms
Run 39: TTFB = 41.00 ms
Run 40: TTFB = 31.00 ms
Run 41: TTFB = 35.00 ms
Run 42: TTFB = 40.00 ms
Run 43: TTFB = 33.00 ms
Run 44: TTFB = 31.00 ms
Run 45: TTFB = 41.00 ms
Run 46: TTFB = 37.00 ms
Run 47: TTFB = 41.00 ms
Run 48: TTFB = 33.00 ms
Run 49: TTFB = 40.00 ms
Run 50: TTFB = 40.00 ms
Run 51: TTFB = 24.00 ms
Run 52: TTFB = 35.00 ms
Run 53: TTFB = 33.00 ms
Run 54: TTFB = 33.00 ms
Run 55: TTFB = 33.00 ms
Run 56: TTFB = 38.00 ms
Run 57: TTFB = 33.00 ms
Run 58: TTFB = 37.00 ms
Run 59: TTFB = 38.00 ms
Run 60: TTFB = 37.00 ms
Run 61: TTFB = 25.00 ms
Run 62: TTFB = 29.00 ms
Run 63: TTFB = 30.00 ms
Run 64: TTFB = 38.00 ms
Run 65: TTFB = 20.00 ms
Run 66: TTFB = 33.00 ms
Run 67: TTFB = 31.00 ms
Run 68: TTFB = 36.00 ms
Run 69: TTFB = 38.00 ms
Run 70: TTFB = 35.00 ms
Run 71: TTFB = 29.00 ms
Run 72: TTFB = 29.00 ms
Run 73: TTFB = 30.00 ms
Run 74: TTFB = 39.00 ms
Run 75: TTFB = 32.00 ms
Run 76: TTFB = 34.00 ms
Run 77: TTFB = 30.00 ms
Run 78: TTFB = 32.00 ms
Run 79: TTFB = 29.00 ms
Run 80: TTFB = 38.00 ms
Run 81: TTFB = 36.00 ms
Run 82: TTFB = 32.00 ms
Run 83: TTFB = 33.00 ms
Run 84: TTFB = 35.00 ms
Run 85: TTFB = 34.00 ms
Run 86: TTFB = 33.00 ms
Run 87: TTFB = 30.00 ms
Run 88: TTFB = 35.00 ms
Run 89: TTFB = 41.00 ms
Run 90: TTFB = 35.00 ms
Run 91: TTFB = 36.00 ms
Run 92: TTFB = 31.00 ms
Run 93: TTFB = 29.00 ms
Run 94: TTFB = 37.00 ms
Run 95: TTFB = 37.00 ms
Run 96: TTFB = 24.00 ms
Run 97: TTFB = 31.00 ms
Run 98: TTFB = 27.00 ms
Run 99: TTFB = 37.00 ms
Run 100: TTFB = 29.00 ms
Average TTFB for https://docs.python.org/3/: 33.91 ms

Testing https://www.apache.org...

Results for https://www.apache.org:
Run 1: TTFB = 48.00 ms
Run 2: TTFB = 40.00 ms
Run 3: TTFB = 48.00 ms
Run 4: TTFB = 38.00 ms
Run 5: TTFB = 37.00 ms
Run 6: TTFB = 36.00 ms
Run 7: TTFB = 45.00 ms
Run 8: TTFB = 42.00 ms
Run 9: TTFB = 33.00 ms
Run 10: TTFB = 41.00 ms
Run 11: TTFB = 31.00 ms
Run 12: TTFB = 36.00 ms
Run 13: TTFB = 33.00 ms
Run 14: TTFB = 41.00 ms
Run 15: TTFB = 41.00 ms
Run 16: TTFB = 37.00 ms
Run 17: TTFB = 58.00 ms
Run 18: TTFB = 43.00 ms
Run 19: TTFB = 41.00 ms
Run 20: TTFB = 57.00 ms
Run 21: TTFB = 41.00 ms
Run 22: TTFB = 37.00 ms
Run 23: TTFB = 39.00 ms
Run 24: TTFB = 33.00 ms
Run 25: TTFB = 36.00 ms
Run 26: TTFB = 34.00 ms
Run 27: TTFB = 45.00 ms
Run 28: TTFB = 42.00 ms
Run 29: TTFB = 44.00 ms
Run 30: TTFB = 40.00 ms
Run 31: TTFB = 34.00 ms
Run 32: TTFB = 45.00 ms
Run 33: TTFB = 36.00 ms
Run 34: TTFB = 42.00 ms
Run 35: TTFB = 33.00 ms
Run 36: TTFB = 34.00 ms
Run 37: TTFB = 46.00 ms
Run 38: TTFB = 39.00 ms
Run 39: TTFB = 34.00 ms
Run 40: TTFB = 43.00 ms
Run 41: TTFB = 49.00 ms
Run 42: TTFB = 48.00 ms
Run 43: TTFB = 46.00 ms
Run 44: TTFB = 36.00 ms
Run 45: TTFB = 42.00 ms
Run 46: TTFB = 43.00 ms
Run 47: TTFB = 48.00 ms
Run 48: TTFB = 34.00 ms
Run 49: TTFB = 56.00 ms
Run 50: TTFB = 46.00 ms
Run 51: TTFB = 46.00 ms
Run 52: TTFB = 42.00 ms
Run 53: TTFB = 38.00 ms
Run 54: TTFB = 56.00 ms
Run 55: TTFB = 45.00 ms
Run 56: TTFB = 34.00 ms
Run 57: TTFB = 35.00 ms
Run 58: TTFB = 45.00 ms
